curve_id;step_id;direction;x;y
139;1;0;75.223182455;54.328953243
139;2;0;75.983118560;53.400246014
139;3;0;76.738317442;52.467682532
139;4;0;77.583324624;51.615647989
139;5;0;78.513421995;50.857413935
139;6;0;79.521293085;50.206110729
139;7;0;80.592189617;49.664649172
139;8;0;81.718195106;49.249785775
139;9;0;82.881712301;48.956140177
139;10;0;84.071833241;48.802477724
139;11;0;85.267940076;48.899061566
139;12;0;86.447835969;49.117798121
139;13;0;87.604870076;49.436030860
139;14;0;88.724697892;49.867291410
140;0;0;73.070254847;54.522050392
140;1;0;73.631157599;53.461207283
140;2;0;74.184781555;52.396547470
140;3;0;74.838746559;51.390401470
140;4;0;75.492286464;50.383979297
140;5;0;76.248629973;49.452343908
140;6;0;77.103641533;48.610349114
140;7;0;78.050296689;47.872891309
140;8;0;79.078601919;47.254354040
140;9;0;80.167497673;46.750066386
140;10;0;81.310678850;46.385187234
140;11;0;82.486504008;46.145530815
140;12;0;83.681223617;46.033080583
140;13;0;84.881130069;46.048064145
140;14;0;86.072823903;46.189010257
141;0;0;78.614753530;49.964947221
141;1;0;79.627913914;49.321902871
141;2;0;80.703606983;48.790034069
141;3;0;81.834600374;48.388968054
141;4;0;83.001820756;48.110406428
142;0;0;72.476489604;53.153733009
142;1;0;72.922592203;52.039734593
142;2;0;73.363210756;50.923555714
142;3;0;73.912752525;49.856783084
142;4;0;74.466778353;48.792332342
142;5;0;75.135332422;47.795820698
142;6;0;75.914984497;46.883602170
142;7;0;76.706913062;45.982020699
142;8;0;77.604492283;45.185558810
142;9;0;78.583296452;44.491338098
142;10;0;79.643585111;43.929387957
142;11;0;80.769075307;43.513128640
142;12;0;81.933547425;43.223293023
142;13;0;83.122771959;43.062840510
142;14;0;84.318621877;43.162554967
143;0;0;75.773393034;45.871784756
143;1;0;76.579628336;44.982973956
143;2;0;77.492197738;44.203732603
143;3;0;78.484490661;43.528932814
143;4;0;79.557197677;42.991066978
143;5;0;80.692862063;42.603424872
143;6;0;81.864455896;42.343871622
143;7;0;83.057518161;42.215021198
143;8;0;84.250146714;42.347826070
143;9;0;85.421612533;42.607956491
143;10;0;86.558877250;42.990878106
143;11;0;87.649870127;43.490612577
143;12;0;88.701389595;44.068805287
143;13;0;89.708361255;44.721498228
143;14;0;90.646304237;45.470005385
144;0;0;72.765535163;45.501283716
144;1;0;73.252646721;44.404596737
144;2;0;73.869525299;43.375295605
144;3;0;74.506171396;42.358102533
144;4;0;75.269166848;41.431907122
144;5;0;76.149309653;40.616218061
144;6;0;77.133500102;39.929654765
144;7;0;78.204855144;39.389100998
144;8;0;79.330266594;38.972628829
144;9;0;80.504147378;38.723622998
144;10;0;81.698635240;38.608737188
144;11;0;82.898466947;38.628833794
144;12;0;84.088553703;38.782760770
144;13;0;85.216120747;39.193361016
144;14;0;86.310863158;39.684827244
145;0;0;72.964300060;43.384495174
145;1;0;73.489471645;42.305516579
145;2;0;74.147896881;41.302283701
145;3;0;74.933163490;40.394893844
145;4;0;75.742016601;39.508464690
145;5;0;76.666121166;38.742938235
145;6;0;77.689867840;38.116884925
145;7;0;78.777716678;37.610342818
145;8;0;79.928000313;37.268513095
145;9;0;81.109677006;37.059610746
145;10;0;82.308068624;37.121719765
145;11;0;83.491938607;37.317811232
145;12;0;84.646678281;37.644271470
145;13;0;85.758524329;38.095711793
145;14;0;86.835100506;38.625790783
146;0;0;69.488340621;39.109207489
146;1;0;69.767998015;37.942249160
146;2;0;70.113611656;36.793096772
146;3;0;70.610531569;35.700819060
146;4;0;71.143154384;34.625499137
146;5;0;71.821714567;33.635773883
146;6;0;72.535294427;32.670992155
146;7;0;73.381950052;31.820595629
146;8;0;74.345896529;31.105887862
146;9;0;75.384357748;30.504557423
146;10;0;76.502697915;30.069453678
146;11;0;77.663747169;29.766196971
146;12;0;78.857892118;29.647800011
146;13;0;80.057698085;29.669378767
146;14;0;81.219947136;29.968004188
147;0;0;68.107520645;37.643456112
147;1;0;68.335792988;36.465367941
147;2;0;68.600105177;35.294838545
147;3;0;68.902039831;34.133444786
147;4;0;69.242935059;32.982883860
147;5;0;69.777176184;31.908367029
147;6;0;70.351138549;30.854532505
147;7;0;71.069876432;29.893587212
147;8;0;71.921529236;29.048195290
147;9;0;72.773182040;28.202803369
147;10;0;73.741494673;27.494022270
147;11;0;74.806124627;26.940340900
147;12;0;75.943178364;26.556793250
147;13;0;77.116828589;26.306702967
147;14;0;78.316497277;26.334899403
148;0;0;66.519036443;37.718918297
148;1;0;66.517623504;36.518919129
148;2;0;66.552242474;35.319418597
148;3;0;66.624832868;34.121616178
148;4;0;66.737120682;32.926881292
148;5;0;66.933043224;31.742983342
148;6;0;67.172403716;30.567097907
148;7;0;67.566626532;29.433701079
148;8;0;68.004233347;28.316337988
148;9;0;68.592245411;27.270277850
148;10;0;69.221161798;26.248287548
148;11;0;69.989010817;25.326111923
148;12;0;70.792981354;24.435252014
148;13;0;71.717629546;23.670382273
148;14;0;72.744835152;23.050020570
149;0;0;69.443410257;31.103626776
149;1;0;70.017372622;30.049792252
149;2;0;70.736110505;29.088846959
149;3;0;71.491704322;28.156603438
149;4;0;72.376106280;27.345534281
149;5;0;73.371951674;26.675988203
149;6;0;74.457953405;26.165498005
149;7;0;75.595007142;25.781950356
149;8;0;76.777781478;25.579355020
149;9;0;77.976088377;25.515632375
149;10;0;79.173624794;25.592486330
149;11;0;80.320236768;25.946436863
149;12;0;81.417437306;26.432390545
149;13;0;82.474707017;27.000000232
149;14;0;83.486911415;27.644548335
150;0;0;67.991925939;30.430430463
150;1;0;68.386148755;29.297033635
150;2;0;68.932735216;28.228743767
150;3;0;69.520747279;27.182683629
150;4;0;70.251288566;26.230680778
150;5;0;71.112190865;25.394709946
150;6;0;72.087107791;24.695040747
150;7;0;73.155850702;24.149340656
150;8;0;74.279146111;23.727194445
150;9;0;75.453851348;23.482107507
150;10;0;76.648992321;23.374227698
150;11;0;77.848565119;23.406244923
150;12;0;79.036124678;23.578588457
150;13;0;80.150543611;24.023639513
150;14;0;81.227067771;24.553824135
151;0;0;74.725662711;36.509996595
151;1;0;75.637047392;35.729369947
151;2;0;76.653244022;35.091134560
151;3;0;77.735378280;34.572496489
151;4;0;78.883350591;34.222983153
151;5;0;80.063884484;34.007716512
151;6;0;81.262396685;34.067453471
151;7;0;82.446246283;34.263667971
151;8;0;83.600196158;34.592909046
151;9;0;84.709806606;35.049816754
151;10;0;85.783864265;35.584980417
152;0;0;76.177898469;34.270436856
152;1;0;77.278245506;33.791650476
152;2;0;78.438644641;33.485915547
152;3;0;79.626556895;33.316020056
152;4;0;80.826136720;33.284267214
152;5;0;82.021399361;33.390790536
152;6;0;83.161309450;33.765763855
153;0;0;80.454913601;31.526140772
153;1;1;79.272057343;31.324024289
153;2;1;78.073754181;31.260231411
153;3;1;76.876142293;31.335900205
153;4;1;75.728066755;31.685074316
154;0;0;71.644634027;69.779013184
154;1;0;72.458764359;68.897428360
154;2;0;73.303604001;68.045227691
154;3;0;74.217180624;67.267167441
154;4;0;75.163887148;66.529775579
154;5;0;76.145647056;65.839741172
154;6;0;77.163427421;65.204034377
154;7;0;78.235254551;64.664417287
154;8;0;79.337921858;64.190999068
154;9;0;80.480078202;63.822924504
154;10;0;81.644150968;63.531489099
154;11;0;82.830568833;63.351453961
154;12;0;84.028677445;63.284105965
154;13;0;85.218367815;63.441067181
154;14;0;86.388462224;63.707298423
155;0;0;75.664999721;63.464598214
155;1;0;76.570541377;62.677201042
155;2;0;77.524885102;61.949720419
155;3;0;78.527507992;61.290366691
155;4;0;79.588764845;60.730247156
155;5;0;80.689349868;60.252008087
155;6;0;81.831195929;59.882972082
155;7;0;82.999101795;59.607298564
155;8;0;84.188311300;59.446734709
155;9;0;85.386219792;59.517553112
155;10;0;86.571951466;59.702053509
155;11;0;87.735064959;59.997294094
155;12;0;88.865733017;60.399276361
155;13;0;89.948984315;60.915577267
155;14;0;90.981639008;61.526825404
156;0;0;74.335856055;62.521052503
156;1;0;75.138553294;61.629045136
156;2;0;75.998302025;60.791887971
156;3;0;76.837470246;59.934102044
156;4;0;77.738588893;59.141646882
156;5;0;78.712488635;58.440562513
156;6;0;79.740333763;57.821260977
156;7;0;80.817763755;57.292919599
156;8;0;81.942488812;56.874597299
156;9;0;83.100679681;56.560600626
156;10;0;84.298104233;56.482022996
156;11;0;85.497455160;56.521486299
156;12;0;86.687284465;56.677390837
156;13;0;87.856634139;56.946874307
156;14;0;88.995187953;57.325945820
157;0;0;74.219525387;61.173940375
157;1;0;74.997070934;60.259925647
157;2;0;75.751309323;59.326585167
157;3;0;76.571739582;58.450860215
157;4;0;77.458454638;57.642320539
157;5;0;78.409822121;56.910952018
157;6;0;79.422350816;56.266913477
157;7;0;80.494494235;55.727925083
157;8;0;81.612632388;55.292302458
157;9;0;82.769062444;54.971881604
157;10;0;83.951427947;54.766913756
157;11;0;85.148414414;54.681923191
157;12;0;86.338637124;54.834795368
157;13;0;87.508317998;55.102837626
157;14;0;88.647376478;55.480389978
158;0;0;79.634620226;55.396326055
158;1;0;80.702870788;54.849662780
158;2;0;81.819423024;54.409991194
158;3;0;82.974940521;54.086294862
158;4;0;84.157306023;53.881327014
159;0;0;58.306033753;74.842659761
159;1;0;58.616918871;73.683629803
159;2;0;58.848205198;72.506129639
159;3;0;59.000398478;71.315819930
159;4;0;59.121851319;70.121981914
159;5;0;59.168213335;68.922877847
159;6;0;59.070631045;67.726852054
159;7;0;58.905016852;66.538335357
159;8;0;58.622604304;65.372040732
159;9;0;58.278199751;64.222525398
159;10;0;57.875509355;63.092109348
159;11;0;57.371375447;62.003142405
159;12;0;56.816812317;60.938971491
159;13;0;56.132676770;59.953091908
159;14;0;55.410492991;58.994733629
160;0;0;55.123419107;78.490989320
160;1;0;55.666497914;77.420912029
160;2;0;56.128385600;76.313365296
160;3;0;56.533060457;75.183658139
160;4;0;56.855285178;74.027729409
160;5;0;57.094569926;72.851828559
160;6;0;57.205558764;71.656972301
160;7;0;57.237215017;70.457389922
160;8;0;57.191342943;69.258267013
160;9;0;57.070242423;68.064393207
160;10;0;56.876649768;66.880112039
160;11;0;56.506552119;65.738609639
160;12;0;56.073927215;64.619308208
160;13;0;55.582760297;63.524431476
160;14;0;55.001081893;62.474836205
161;0;0;56.369643522;88.133913250
161;1;0;57.502341278;87.737686303
161;2;0;58.611438538;87.279534290
161;3;0;59.730260024;86.845669699
161;4;0;60.828076361;86.361108775
161;5;0;61.940070537;85.910033446
161;6;0;63.034960697;85.418896461
161;7;0;64.165839138;85.017506435
161;8;0;65.313824538;84.668036091
161;9;0;66.455068163;84.297141243
161;10;0;67.614313119;83.987058785
161;11;0;68.770321460;83.665119790
161;12;0;69.943446496;83.412577420
161;13;0;71.130020271;83.233572732
161;14;0;72.329834784;83.212474543
162;0;0;64.982861878;83.860363141
162;1;0;66.072448022;83.357568914
162;2;0;67.208364191;82.970665235
162;3;0;68.340599538;82.573118861
162;4;0;69.494749383;82.244579463
162;5;0;70.667311343;81.989435485
162;6;0;71.840416987;81.736803050
162;7;0;73.028107773;81.565366188
162;8;0;74.228107612;81.565987945
162;9;0;75.424711130;81.656210003
162;10;0;76.610947462;81.837437388
162;11;0;77.779520325;82.110269690
162;12;0;78.899639894;82.540771897
162;13;0;79.982085022;83.058760839
162;14;0;80.982869077;83.720902272
163;0;0;63.932725840;81.303922949
163;1;0;64.910901993;80.608817623
163;2;0;65.875487530;79.894972583
163;3;0;66.830094103;79.167836907
163;4;0;67.824538895;78.496212342
163;5;0;68.815971015;77.820148476
163;6;0;69.807999520;77.144960024
163;7;0;70.843156821;76.537959726
163;8;0;71.884100088;75.940936179
163;9;0;72.933735658;75.359330497
163;10;0;74.024448663;74.858985474
163;11;0;75.160801698;74.473366777
163;12;0;76.324860819;74.181876878
163;13;0;77.509087564;73.987951589
163;14;0;78.699174406;73.834025281
164;0;0;67.810734151;80.945335404
164;1;0;68.881151905;80.402927963
164;2;0;69.983106468;79.927853084
164;3;0;71.085687768;79.454234589
164;4;0;72.243056843;79.137222249
164;5;0;73.420348560;78.904877218
164;6;0;74.601003275;78.690274230
164;7;0;75.794667608;78.567126107
164;8;0;76.994314470;78.538015835
164;9;0;78.192458104;78.604737885
164;10;0;79.363884161;78.865047301
164;11;0;80.509786923;79.221287194
164;12;0;81.595909068;79.731521146
164;13;0;82.635940443;80.330131819
164;14;0;83.584074859;81.065686799
165;0;0;70.380135007;77.933934460
165;1;0;71.455072067;77.400539376
165;2;0;72.565613632;76.945899482
165;3;0;73.683184732;76.508824161
165;4;0;74.831037338;76.158917895
165;5;0;76.002826317;75.900247085
165;6;0;77.195617401;75.768909997
165;7;0;78.395200371;75.737276207
165;8;0;79.593195626;75.806611402
165;9;0;80.781005033;75.977224456
165;10;0;81.949952393;76.248447740
165;11;0;83.071346343;76.675619376
165;12;0;84.104225877;77.286487503
165;13;0;85.045692261;78.030558097
165;14;0;85.878815332;78.894216565
166;0;0;51.515940913;81.692989258
166;1;0;52.254630436;80.747294916
166;2;0;52.919286184;79.748178939
166;3;0;53.504165482;78.700363971
166;4;0;54.015392937;77.614709104
166;5;0;54.457604520;76.499160398
166;6;0;54.815322104;75.353718069
166;7;0;55.087532920;74.185000279
166;8;0;55.297959224;73.003594011
166;9;0;55.424241534;71.810257186
166;10;0;55.385687578;70.610876682
166;11;0;55.267611276;69.416699984
166;12;0;55.072634522;68.232645903
166;13;0;54.803815654;67.063143267
167;0;0;37.695696799;91.839646411
167;1;0;38.835159652;92.215976593
167;2;0;39.963808236;92.623594519
167;3;0;41.111747426;92.973216625
167;4;0;42.287328431;93.214067823
167;5;0;43.453692668;93.496192739
167;6;0;44.630323776;93.731860375
167;7;0;45.814739798;93.924626259
167;8;0;47.004855241;94.078331276
167;9;0;48.191871471;94.254378061
167;10;0;49.382548277;94.403672213
167;11;0;50.575805413;94.530705311
167;12;0;51.770809609;94.640089827
167;13;0;52.966928100;94.736529204
167;14;0;54.163677574;94.824794131
168;0;0;47.407393698;93.287674097
168;1;0;48.604161162;93.375694758
168;2;0;49.802571023;93.437450789
168;3;0;51.001902265;93.477507883
168;4;0;52.201854279;93.488239389
168;5;0;53.401849921;93.491473328
168;6;0;54.601849786;93.492042054
168;7;0;55.801846620;93.494798723
168;8;0;57.001806583;93.504601111
168;9;0;58.201191892;93.543005266
168;10;0;59.399696825;93.602887877
168;11;0;60.596607127;93.688944418
168;12;0;61.790906899;93.805769312
168;13;0;62.981234640;93.957821502
168;14;0;64.165845514;94.149386316
169;0;0;53.343271389;91.453791075
169;1;0;54.531070826;91.283108625
169;2;0;55.719384502;91.116043950
169;3;0;56.908853233;90.957411864
169;4;0;58.086711784;90.727957655
169;5;0;59.271980043;90.540503248
169;6;0;60.461355415;90.381172702
169;7;0;61.654668620;90.254667385
169;8;0;62.851360223;90.165621279
169;9;0;64.050437316;90.118566801
169;10;0;65.249398688;90.168483020
169;11;0;66.444842891;90.272949082
169;12;0;67.633765069;90.435626841
169;13;0;68.812637326;90.659814714
169;14;0;69.977424188;90.948382845
170;0;0;54.678969395;89.630718038
170;1;0;55.830592107;89.293427173
170;2;0;56.985004520;88.965811571
170;3;0;58.117702276;88.569584624
170;4;0;59.264713706;88.216930718
170;5;0;60.420188764;87.893082927
170;6;0;61.561281307;87.521723522
170;7;0;62.714124945;87.188629620
170;8;0;63.878515717;86.898467373
170;9;0;65.034345559;86.575888119
170;10;0;66.215138988;86.362049677
170;11;0;67.405359693;86.209161899
170;12;0;68.602139935;86.121315139
170;13;0;69.801989093;86.102288882
170;14;0;71.000810006;86.155471753
171;0;0;35.102062674;86.462013869
171;1;0;36.302023870;86.471664137
171;2;0;37.500680840;86.414906161
171;3;0;38.694639523;86.294645351
171;4;0;39.880988326;86.114155685
171;5;0;41.057324172;85.877018643
171;6;0;42.175967154;85.442694020
171;7;0;43.277093975;84.965703742
171;8;0;44.313982449;84.361665422
171;9;0;45.331583263;83.725671253
171;10;0;46.272999904;82.981537725
171;11;0;47.130742775;82.142325495
171;12;0;47.972595064;81.287173623
171;13;0;48.741727392;80.366068058
171;14;0;49.419736300;79.375965073
171;15;1;33.902101478;86.452363601
171;16;1;32.711441033;86.302939020
171;17;1;31.532113443;86.081158869
171;18;1;30.368947558;85.786124760
171;19;1;29.198757657;85.520313558
171;20;1;28.048158566;85.179547169
171;21;1;26.922304482;84.764273066
171;22;1;25.815068152;84.301641776
171;23;1;24.741060805;83.766377153
171;24;1;23.654479347;83.257122073
171;25;1;22.604048102;82.676954684
171;26;1;21.539536988;82.123044864
171;27;1;20.513516739;81.500724651
171;28;1;19.471744068;80.905149549
171;29;1;18.414732424;80.337059429
172;0;0;43.039828375;85.810908745
172;1;0;44.123518205;85.295528931
172;2;0;45.190322939;84.746049487
172;3;0;46.190025476;84.082276304
172;4;0;47.173604097;83.394836783
172;5;0;48.082440792;82.611245141
172;6;0;48.911486816;81.743672268
172;7;0;49.667490791;80.811761333
172;8;0;50.336094495;79.815282990
172;9;0;50.917809848;78.765708197
172;10;0;51.414748988;77.673439232
172;11;0;51.825486682;76.545922249
172;12;0;52.148071563;75.390093977
172;13;0;52.389532713;74.214638102
172;14;0;52.542780202;73.024463658
173;0;0;31.381034172;90.372189842
173;1;0;32.374473374;91.045300940
173;2;0;33.354059883;91.738417289
173;3;0;34.375299284;92.368552263
173;4;0;35.383038271;93.020059848
173;5;0;36.376879372;93.692577407
173;6;0;37.408319117;94.305873462
173;7;0;38.425523753;94.942501084
173;8;0;39.475862099;95.522836641
173;9;0;40.511201215;96.129526773
173;10;0;41.530346617;96.763042872
173;11;0;42.578355160;97.347575244
173;12;0;43.608545591;97.962967538
173;13;0;44.663523928;98.534824784
173;14;0;45.698465432;99.142192946
173;15;1;30.387594969;89.699078744
173;16;1;29.380400196;89.046730149
173;17;1;28.418246201;88.329611129
173;18;1;27.441362670;87.632690353
173;19;1;26.449667813;86.957011946
173;20;1;25.443131109;86.303648445
173;21;1;24.482524272;85.584458272
173;22;1;23.505468771;84.887778612
173;23;1;22.511943112;84.214795133
173;24;1;21.564993206;83.477715846
173;25;1;20.599640960;82.764907988
173;26;1;19.616007376;82.077547113
173;27;1;18.678202329;81.328867146
174;0;0;39.012506218;94.098621842
174;1;0;40.091547939;94.623663711
174;2;0;41.195119839;95.094969409
174;3;0;42.284150965;95.598964652
174;4;0;43.394238048;96.054713123
174;5;0;44.488393734;96.547484201
174;6;0;45.600456230;96.998391071
174;7;0;46.727421817;97.410639254
174;8;0;47.836548845;97.868719200
174;9;0;48.958018048;98.295693235
174;10;0;50.058582204;98.773980322
174;11;0;51.176461741;99.210266170
174;12;0;52.268526268;99.707654418
174;13;0;53.365304259;100.194561020
174;14;0;54.430077254;100.747967262
175;0;0;45.224912073;94.530720469
175;1;0;46.400177865;94.773105119
175;2;0;47.582164856;94.980244575
175;3;0;48.769181085;95.156291360
175;4;0;49.945940920;95.391315382
175;5;0;51.127004365;95.603657416
175;6;0;52.313323579;95.784341460
175;7;0;53.500947888;95.956238230
175;8;0;54.689145876;96.124123727
175;9;0;55.862958962;96.373448498
175;10;0;57.035723315;96.627660556
175;11;0;58.203042783;96.905806670
175;12;0;59.365691390;97.202872684
175;13;0;60.498859705;97.597751869
175;14;0;61.622402895;98.019238167
176;0;0;71.718130860;73.729510678
176;1;0;72.695785313;73.033671781
176;2;0;73.724510975;72.415834010
176;3;0;74.769695706;71.826267323
176;4;0;75.833396657;71.270803294
176;5;0;76.940146385;70.807009116
176;6;0;78.064296206;70.387143449
176;7;0;79.244516784;70.170165595
176;8;0;80.439321079;70.058618758
176;9;0;81.639311328;70.053781339
176;10;0;82.834962192;70.155854897
176;11;0;84.016779169;70.363962164
176;12;0;85.143320825;70.777367409
176;13;0;86.229202081;71.288113822
176;14;0;87.242168434;71.931463779
177;0;0;72.688644628;71.094762175
177;1;0;73.647069707;70.372667051
177;2;0;74.628427859;69.682061392
177;3;0;75.635176411;69.029024368
177;4;0;76.694434382;68.465133820
177;5;0;77.778003549;67.949500364
177;6;0;78.885910953;67.488478473
177;7;0;80.031044463;67.129773519
177;8;0;81.222287948;66.985070511
177;9;0;82.419891326;66.909267163
177;10;0;83.619389912;66.943953517
177;11;0;84.810664340;67.088401559
177;12;0;85.975252834;67.377769214
177;13;0;87.109176310;67.770474639
177;14;0;88.156157530;68.356845106
178;0;0;78.365457040;68.488268784
178;1;0;79.523550368;68.173912547
178;2;0;80.705288815;67.965359818
178;3;0;81.896532300;67.820656809
178;4;0;83.096014780;67.785417918
178;5;0;84.281993337;67.968324623
178;6;0;85.446581831;68.257692278
178;7;0;86.566817684;68.687891805
178;8;0;87.644686274;69.215337825
178;9;0;88.650493422;69.869823868
178;10;0;89.596396593;70.608245964
178;11;0;90.446880628;71.454813685
178;12;0;91.189664824;72.397295323
178;13;0;91.814029363;73.422072822
178;14;0;92.396454080;74.471254145
179;0;0;51.634905686;5.449317481
179;1;0;51.998939612;4.305866870
179;2;0;52.391572419;3.171918247
179;3;0;52.820790276;2.051305900
179;4;0;53.275661819;0.940859198
180;0;0;40.799047733;4.260217551
180;1;0;41.527438701;3.306568455
180;2;0;42.226567059;2.331263611
180;3;0;42.899676483;1.337823274
180;4;1;40.070656765;5.213866646
180;5;1;39.371128507;6.188884706
180;6;1;38.640560837;7.140867311
180;7;1;37.876969973;8.066571903
180;8;1;37.078963313;8.962778001
180;9;1;36.280956653;9.858984099
180;10;1;35.447718604;10.722531640
180;11;1;34.578987544;11.550363957
180;12;1;33.675026525;12.339575257
180;13;1;32.736584780;13.087456994
180;14;1;31.764854230;13.791544870
180;15;1;30.730990253;14.400745392
180;16;1;29.668477259;14.958478428
180;17;1;28.555637016;15.407462383
180;18;1;27.421310136;15.799001054
180;19;1;26.252464433;16.070662097
180;20;1;25.071098693;16.281315815
180;21;1;23.874005226;16.364785746
180;22;1;22.687027858;16.188477128
180;23;1;21.526457270;15.883393679
180;24;1;20.432517054;15.390144448
180;25;1;19.399583076;14.779368387
180;26;1;18.481704477;14.006387872
180;27;1;17.654208141;13.137336772
180;28;1;16.979532293;12.144959576
180;29;1;16.473132579;11.057044446
181;0;0;34.364370084;12.749800045
181;1;1;33.495293727;13.577269855
181;2;1;32.591689843;14.366890030
181;3;1;31.654454531;15.116283097
181;4;1;30.684861126;15.823311123
181;5;1;29.651638594;16.433598923
181;6;1;28.590824054;16.994555706
181;7;1;27.478747121;17.445426967
181;8;1;26.346086615;17.841760387
181;9;1;25.178209044;18.117553748
181;10;1;23.998257525;18.335990039
181;11;1;22.798859496;18.297985205
181;12;1;21.610623562;18.130368486
181;13;1;20.447611198;17.834729785
181;14;1;19.350963262;17.347530335
181;15;1;18.313890582;16.743808331
181;16;1;17.392657570;15.974828658
181;17;1;16.611873074;15.063579203
181;18;1;15.933500457;14.073725379
181;19;1;15.425625898;12.986497972
181;20;1;15.038791775;11.850558114
181;21;1;14.710599910;10.696309398
181;22;1;14.565102824;9.505162640
181;23;1;14.475876780;8.308484441
181;24;1;14.440555683;7.109004378
181;25;1;14.456735581;5.909113462
181;26;1;14.568910864;4.714368006
181;27;1;14.725853812;3.524675226
181;28;1;14.925701604;2.341433551
181;29;1;15.166884641;1.165920581
182;0;0;31.140563772;18.137088064
182;1;1;30.293445840;18.987024066
182;2;1;29.369792119;19.753094432
182;3;1;28.415176833;20.480218668
182;4;1;27.431105960;21.166953346
182;5;1;26.419288206;21.812108236
182;6;1;25.347021078;22.350850481
182;7;1;24.252912918;22.843727072
182;8;1;23.113480370;23.220149001
182;9;1;21.959282921;23.548521120
182;10;1;20.761941576;23.628356592
182;11;1;19.562854421;23.581559203
182;12;1;18.375344610;23.408873219
182;13;1;17.212456798;23.112744979
182;14;1;16.086690375;22.697233291
182;15;1;15.048281520;22.095812432
182;16;1;14.077035062;21.391056929
182;17;1;13.238938050;20.532224351
182;18;1;12.556679372;19.545044988
182;19;1;12.047451760;18.458450657
182;20;1;11.610842938;17.340697224
182;21;1;11.361290239;16.166932576
182;22;1;11.185963428;14.979809789
182;23;1;11.153771670;13.780241663
182;24;1;11.189653607;12.580778246
182;25;1;11.290853519;11.385053120
182;26;1;11.454394371;10.196249356
182;27;1;11.677157042;9.017106959
182;28;1;11.955955588;7.849943144
182;29;1;12.337357841;6.712167981
183;0;0;29.251793495;17.546852527
183;1;1;28.222570457;18.163861392
183;2;1;27.166579071;18.733845770
183;3;1;26.057952871;19.193136472
183;4;1;24.929346044;19.600870001
183;5;1;23.740333577;19.762886524
183;6;1;22.540811336;19.796744956
183;7;1;21.344613900;19.701289767
183;8;1;20.165717218;19.477230371
183;9;1;19.017922220;19.127135177
183;10;1;17.914548459;18.655365803
183;11;1;16.982682543;17.899306338
183;12;1;16.190933961;16.997566807
183;13;1;15.455399930;16.049416139
183;14;1;14.824226517;15.028818215
183;15;1;14.368414647;13.918757163
183;16;1;14.041402414;12.764173688
183;17;1;13.776787757;11.593712632
183;18;1;13.697157660;10.396357611
183;19;1;13.676931868;9.196528074
183;20;1;13.713516247;7.997085877
184;0;0;25.678725464;21.145670695
184;1;1;24.556483925;21.570610607
184;2;1;23.395916194;21.875704922
184;3;1;22.209606083;22.056448721
184;4;1;21.016607273;22.185885345
184;5;1;19.816609361;22.188123847
184;6;1;18.643101503;21.937366382
184;7;1;17.529699511;21.489777279
184;8;1;16.469638967;20.927396943
184;9;1;15.520695380;20.192886175
184;10;1;14.653069261;19.363895875
184;11;1;13.937063068;18.400913459
184;12;1;13.390903939;17.332405057
184;13;1;12.913988921;16.231245638
184;14;1;12.622135456;15.067277617
184;15;1;12.401269842;13.887778409
184;16;1;12.317182585;12.690728146
184;17;1;12.298131164;11.490879387
184;18;1;12.341503561;10.291663462
185;0;0;29.145712854;22.538214060
185;1;1;28.330566832;23.418859825
185;2;1;27.482852918;24.268201406
185;3;1;26.603407238;25.084642031
185;4;1;25.693280257;25.866734660
185;5;1;24.709228674;26.553496978
185;6;1;23.699140152;27.201355896
185;7;1;22.664742473;27.809649774
185;8;1;21.573807715;28.309511108
185;9;1;20.464741170;28.767737471
185;10;1;19.314892828;29.111028585
185;11;1;18.153421988;29.412666594
185;12;1;16.967582071;29.596469999
185;13;1;15.768781943;29.542820656
185;14;1;14.580937642;29.372450712
185;15;1;13.415022918;29.088473853
185;16;1;12.281306087;28.695172256
185;17;1;11.227279132;28.121563349
185;18;1;10.230693383;27.453119751
185;19;1;9.356251068;26.631322551
185;20;1;8.626963265;25.678359119
185;21;1;8.061437797;24.619973110
185;22;1;7.575754304;23.522652945
185;23;1;7.272703272;22.361549990
185;24;1;7.055406302;21.181388126
185;25;1;6.923811466;19.988625450
185;26;1;7.065607627;18.797032463
185;27;1;7.183740280;17.602861337
185;28;1;7.380593965;16.419117857
185;29;1;7.653065531;15.250460831
186;0;0;27.238410136;22.005480492
186;1;1;26.266977110;22.709978807
186;2;1;25.229281970;23.312630278
186;3;1;24.167697011;23.872127710
186;4;1;23.054015303;24.319020374
186;5;1;21.923029873;24.720108838
186;6;1;20.733420930;24.877686002
186;7;1;19.533853153;24.909890788
186;8;1;18.337486597;24.816579133
186;9;1;17.157322414;24.599294759
186;10;1;16.005935755;24.261198972
186;11;1;14.895234038;23.806950474
186;12;1;13.947039573;23.071472904
186;13;1;13.076347854;22.245703003
186;14;1;12.265505606;21.361093005
186;15;1;11.613753670;20.353512033
186;16;1;11.137340583;19.252135362
186;17;1;10.736632924;18.121014957
186;18;1;10.524279389;16.939953580
186;19;1;10.464782342;15.741429445
186;20;1;10.478783232;14.541511125
187;0;0;25.056797024;25.368992268
187;1;1;24.072745441;26.055754587
187;2;1;23.062656919;26.703613505
187;3;1;21.991814332;27.245181740
187;4;1;20.855509396;27.630942150
187;5;1;19.685695958;27.898405267
